Area do fecho: 74328.500000 Pontos 34

Area do fecho: 73982.000000 Pontos 34

Area do fecho: 74342.500000 Pontos 37

Area do fecho: 74235.500000 Pontos 45

Area do fecho: 73149.000000 Pontos 30

Area do fecho: 73267.000000 Pontos 32

Area do fecho: 73592.500000 Pontos 44

Area do fecho: 73805.000000 Pontos 44

Area do fecho: 73087.000000 Pontos 41

Area do fecho: 72906.500000 Pontos 32

Area do fecho: 73471.000000 Pontos 28

Area do fecho: 73644.000000 Pontos 37

Area do fecho: 72997.000000 Pontos 40

Area do fecho: 72268.500000 Pontos 31

Area do fecho: 72543.000000 Pontos 35

Area do fecho: 72734.000000 Pontos 32

Area do fecho: 72333.000000 Pontos 38

Area do fecho: 72099.500000 Pontos 38

Area do fecho: 72637.500000 Pontos 31

Area do fecho: 72691.500000 Pontos 39

Area do fecho: 72936.000000 Pontos 25

Area do fecho: 72806.000000 Pontos 29

Area do fecho: 72973.000000 Pontos 37

Area do fecho: 71887.500000 Pontos 26

Area do fecho: 71158.500000 Pontos 27

Area do fecho: 70418.500000 Pontos 29

Area do fecho: 70494.000000 Pontos 29

Area do fecho: 71231.500000 Pontos 34

Area do fecho: 68905.000000 Pontos 31

Area do fecho: 68236.500000 Pontos 35

Area do fecho: 70450.000000 Pontos 31

Area do fecho: 71361.500000 Pontos 33

Area do fecho: 71604.000000 Pontos 32

Area do fecho: 71110.500000 Pontos 28

Area do fecho: 71173.500000 Pontos 37

Area do fecho: 72383.500000 Pontos 29

Area do fecho: 72541.500000 Pontos 30

Area do fecho: 72047.500000 Pontos 35

Area do fecho: 71142.500000 Pontos 29

Area do fecho: 70133.500000 Pontos 33

Area do fecho: 70060.000000 Pontos 33

Area do fecho: 70204.500000 Pontos 30

Area do fecho: 70139.000000 Pontos 32

Area do fecho: 69780.500000 Pontos 32

Area do fecho: 68799.000000 Pontos 31

Area do fecho: 68803.500000 Pontos 29

Area do fecho: 70702.000000 Pontos 35

Area do fecho: 72643.000000 Pontos 27

Area do fecho: 73238.500000 Pontos 30

Area do fecho: 72444.000000 Pontos 30

Area do fecho: 72280.000000 Pontos 27

Area do fecho: 72704.000000 Pontos 33

Area do fecho: 72665.500000 Pontos 35

Area do fecho: 70619.000000 Pontos 36

Area do fecho: 69736.500000 Pontos 36

Area do fecho: 69990.500000 Pontos 39

Area do fecho: 69499.500000 Pontos 28

Area do fecho: 67914.500000 Pontos 25

Area do fecho: 66056.500000 Pontos 36

Area do fecho: 65101.000000 Pontos 34

Area do fecho: 64933.000000 Pontos 26

Area do fecho: 64117.500000 Pontos 30

Area do fecho: 62304.500000 Pontos 32

Area do fecho: 61360.000000 Pontos 32

Area do fecho: 60822.500000 Pontos 29

Area do fecho: 60429.000000 Pontos 28

Area do fecho: 59849.500000 Pontos 30

Area do fecho: 59722.500000 Pontos 32

Area do fecho: 60899.500000 Pontos 31

Area do fecho: 64058.500000 Pontos 24

Area do fecho: 69382.000000 Pontos 26

Area do fecho: 72676.000000 Pontos 26

Area do fecho: 73681.000000 Pontos 31

Area do fecho: 74059.000000 Pontos 27

Area do fecho: 74809.000000 Pontos 28

Area do fecho: 74988.500000 Pontos 30

Area do fecho: 74874.500000 Pontos 34

Area do fecho: 73641.000000 Pontos 28

Area do fecho: 71392.500000 Pontos 30

Area do fecho: 71916.500000 Pontos 33

Area do fecho: 73539.000000 Pontos 29

Area do fecho: 75860.000000 Pontos 27

Area do fecho: 74951.500000 Pontos 30

Area do fecho: 74856.500000 Pontos 20

Area do fecho: 75421.000000 Pontos 24

Area do fecho: 76184.500000 Pontos 34

Area do fecho: 76548.500000 Pontos 31

Area do fecho: 76534.500000 Pontos 26

Area do fecho: 76060.500000 Pontos 34

Area do fecho: 75448.000000 Pontos 30

Area do fecho: 75406.500000 Pontos 33

Area do fecho: 75181.000000 Pontos 24

Area do fecho: 74623.000000 Pontos 25

Area do fecho: 74616.000000 Pontos 37

Area do fecho: 73711.000000 Pontos 25

Area do fecho: 72487.500000 Pontos 29

Area do fecho: 71507.500000 Pontos 32

Area do fecho: 70334.000000 Pontos 30

Area do fecho: 70750.500000 Pontos 37

Area do fecho: 71585.000000 Pontos 39

Area do fecho: 70782.500000 Pontos 28

Area do fecho: 70237.000000 Pontos 32

Area do fecho: 70611.500000 Pontos 33

Area do fecho: 70280.000000 Pontos 30

Area do fecho: 68936.000000 Pontos 34

Area do fecho: 69829.000000 Pontos 24

Area do fecho: 68654.000000 Pontos 25

Area do fecho: 66241.000000 Pontos 23

Area do fecho: 64859.000000 Pontos 27

Area do fecho: 63790.500000 Pontos 28

Area do fecho: 62139.000000 Pontos 27

Area do fecho: 60791.500000 Pontos 29

Area do fecho: 57935.000000 Pontos 26

Area do fecho: 56748.000000 Pontos 27

Area do fecho: 55554.000000 Pontos 31

Area do fecho: 54122.000000 Pontos 23

Area do fecho: 52377.000000 Pontos 22

Area do fecho: 46529.500000 Pontos 24

Area do fecho: 45940.000000 Pontos 28

Area do fecho: 49920.000000 Pontos 24

Area do fecho: 49869.500000 Pontos 19

Area do fecho: 44851.000000 Pontos 27

Area do fecho: 49309.000000 Pontos 15

Area do fecho: 45082.500000 Pontos 22

Area do fecho: 47991.500000 Pontos 16

Area do fecho: 46589.500000 Pontos 24

Area do fecho: 48198.000000 Pontos 21

Area do fecho: 52273.500000 Pontos 24

Area do fecho: 52382.500000 Pontos 25

Area do fecho: 52461.000000 Pontos 22

Area do fecho: 52367.000000 Pontos 27

Area do fecho: 52505.000000 Pontos 22

Area do fecho: 52606.000000 Pontos 21

Area do fecho: 51176.000000 Pontos 22

Area do fecho: 50129.000000 Pontos 22

Area do fecho: 53284.000000 Pontos 18

Area do fecho: 53217.500000 Pontos 27

Area do fecho: 52971.500000 Pontos 21

Area do fecho: 47415.000000 Pontos 16

Area do fecho: 53696.000000 Pontos 22

Area do fecho: 56749.000000 Pontos 24

Area do fecho: 58928.000000 Pontos 23

Area do fecho: 59639.500000 Pontos 20

Area do fecho: 60551.500000 Pontos 31

Area do fecho: 63092.500000 Pontos 25

Area do fecho: 65819.500000 Pontos 25

Area do fecho: 68208.000000 Pontos 26

Area do fecho: 69777.500000 Pontos 29

Area do fecho: 71689.000000 Pontos 28

Area do fecho: 73009.000000 Pontos 25

Area do fecho: 73892.500000 Pontos 31

Area do fecho: 74021.500000 Pontos 35

Area do fecho: 74272.000000 Pontos 28

Area do fecho: 75554.500000 Pontos 34

Area do fecho: 76628.500000 Pontos 35

Area do fecho: 76727.000000 Pontos 32

Area do fecho: 77324.000000 Pontos 31

Area do fecho: 77203.500000 Pontos 31

Area do fecho: 77111.000000 Pontos 30

Area do fecho: 76592.500000 Pontos 32

Area do fecho: 75155.500000 Pontos 30

Area do fecho: 74564.500000 Pontos 27

Area do fecho: 74197.000000 Pontos 29

Area do fecho: 74654.000000 Pontos 36

Area do fecho: 73685.500000 Pontos 25

Area do fecho: 73137.500000 Pontos 41

Area do fecho: 72898.500000 Pontos 32

Area do fecho: 72817.500000 Pontos 32

Area do fecho: 73079.500000 Pontos 36

Area do fecho: 72854.000000 Pontos 35

Area do fecho: 72570.000000 Pontos 31

Area do fecho: 72500.000000 Pontos 29

Area do fecho: 72122.500000 Pontos 31

Area do fecho: 72279.000000 Pontos 33

Area do fecho: 72284.000000 Pontos 39

Area do fecho: 72219.500000 Pontos 33

Area do fecho: 72089.500000 Pontos 32

Area do fecho: 71211.500000 Pontos 31

Area do fecho: 71723.500000 Pontos 34

Area do fecho: 71951.500000 Pontos 27

Area do fecho: 72069.500000 Pontos 35

Area do fecho: 72514.500000 Pontos 36

Area do fecho: 72911.000000 Pontos 31

Area do fecho: 73018.500000 Pontos 37

Area do fecho: 73337.500000 Pontos 34

Area do fecho: 73617.000000 Pontos 28

Area do fecho: 73201.500000 Pontos 29

Area do fecho: 72726.500000 Pontos 25

Area do fecho: 71147.000000 Pontos 31

Area do fecho: 71105.500000 Pontos 28

Area do fecho: 71747.500000 Pontos 32

Area do fecho: 73099.000000 Pontos 35

Area do fecho: 72864.500000 Pontos 29

Area do fecho: 71561.000000 Pontos 22

Area do fecho: 71498.000000 Pontos 21

Area do fecho: 71408.000000 Pontos 27

Area do fecho: 72883.000000 Pontos 34

Area do fecho: 71967.500000 Pontos 34

Area do fecho: 69811.000000 Pontos 23

Area do fecho: 69607.500000 Pontos 28

Area do fecho: 69258.500000 Pontos 24

Area do fecho: 69723.500000 Pontos 33

Area do fecho: 69878.500000 Pontos 27

Area do fecho: 69694.000000 Pontos 27

Area do fecho: 69724.000000 Pontos 30

Area do fecho: 70361.000000 Pontos 29

Area do fecho: 71042.000000 Pontos 29

Area do fecho: 71099.000000 Pontos 22

Area do fecho: 72645.500000 Pontos 28

Area do fecho: 72964.000000 Pontos 25

Area do fecho: 73908.500000 Pontos 23

Area do fecho: 74922.000000 Pontos 27

Area do fecho: 74107.500000 Pontos 23

Area do fecho: 72800.500000 Pontos 29

Area do fecho: 71294.500000 Pontos 30

Area do fecho: 69842.000000 Pontos 30

Area do fecho: 69155.000000 Pontos 27

Area do fecho: 69679.500000 Pontos 32

Area do fecho: 69571.500000 Pontos 30

Area do fecho: 69389.000000 Pontos 29

Area do fecho: 69608.000000 Pontos 28

Area do fecho: 70111.500000 Pontos 28

Area do fecho: 70728.500000 Pontos 30

Area do fecho: 70521.500000 Pontos 31

Area do fecho: 70848.500000 Pontos 24

Area do fecho: 70638.500000 Pontos 30

Area do fecho: 70649.000000 Pontos 33

Area do fecho: 70768.500000 Pontos 39

Area do fecho: 70547.500000 Pontos 31

Area do fecho: 70259.000000 Pontos 27

Area do fecho: 69828.000000 Pontos 29

Area do fecho: 69647.000000 Pontos 27

Area do fecho: 69436.500000 Pontos 31

Area do fecho: 69669.000000 Pontos 32

Area do fecho: 69754.500000 Pontos 32

Area do fecho: 69980.500000 Pontos 34

Area do fecho: 69914.500000 Pontos 36

Area do fecho: 70069.500000 Pontos 28

Area do fecho: 70157.000000 Pontos 30

Area do fecho: 70154.500000 Pontos 29

Area do fecho: 70291.500000 Pontos 34

Area do fecho: 70238.000000 Pontos 26

Area do fecho: 71166.000000 Pontos 24

Area do fecho: 71250.500000 Pontos 26

Area do fecho: 71671.000000 Pontos 24

Area do fecho: 71940.000000 Pontos 28

Area do fecho: 72257.000000 Pontos 29

Area do fecho: 72012.000000 Pontos 23

Area do fecho: 71919.500000 Pontos 26

Area do fecho: 71648.500000 Pontos 23

Area do fecho: 71760.500000 Pontos 21

Area do fecho: 71002.000000 Pontos 23

Area do fecho: 70799.500000 Pontos 20

Area do fecho: 69382.500000 Pontos 30

Area do fecho: 69245.500000 Pontos 26

Area do fecho: 69619.500000 Pontos 28

Area do fecho: 70337.000000 Pontos 29

Area do fecho: 69583.500000 Pontos 26

Area do fecho: 68501.000000 Pontos 26

Area do fecho: 67733.500000 Pontos 24

Area do fecho: 67994.000000 Pontos 36

Area do fecho: 68511.500000 Pontos 25

Area do fecho: 68581.000000 Pontos 23

Area do fecho: 68254.500000 Pontos 24

Area do fecho: 68203.500000 Pontos 24

Area do fecho: 68119.000000 Pontos 29

Area do fecho: 68139.000000 Pontos 22

Area do fecho: 68573.500000 Pontos 26

Area do fecho: 67890.000000 Pontos 28

Area do fecho: 68372.500000 Pontos 28

Area do fecho: 68468.500000 Pontos 30

Area do fecho: 68546.500000 Pontos 25

Area do fecho: 68041.500000 Pontos 25

Area do fecho: 67743.000000 Pontos 25

Area do fecho: 67556.000000 Pontos 30

Area do fecho: 66857.500000 Pontos 22

Area do fecho: 65467.500000 Pontos 25

Area do fecho: 63521.500000 Pontos 29

Area do fecho: 62214.000000 Pontos 23

Area do fecho: 62212.500000 Pontos 32

Area do fecho: 61867.000000 Pontos 21

Area do fecho: 60335.000000 Pontos 19

Area do fecho: 58086.500000 Pontos 19

Area do fecho: 58506.500000 Pontos 25

Area do fecho: 59254.500000 Pontos 26

Area do fecho: 60236.500000 Pontos 24

Area do fecho: 60170.500000 Pontos 28

Area do fecho: 60665.500000 Pontos 26

Area do fecho: 61761.500000 Pontos 24

Area do fecho: 62107.000000 Pontos 25

Area do fecho: 62798.500000 Pontos 26

Area do fecho: 62523.000000 Pontos 22

Area do fecho: 62327.000000 Pontos 25

Area do fecho: 62352.500000 Pontos 23

Area do fecho: 62393.500000 Pontos 26

Area do fecho: 61967.500000 Pontos 25

Area do fecho: 62416.000000 Pontos 27

Area do fecho: 62256.500000 Pontos 21

Area do fecho: 62247.500000 Pontos 25

Area do fecho: 62050.000000 Pontos 22

Area do fecho: 61898.500000 Pontos 24

Area do fecho: 61992.000000 Pontos 23

Area do fecho: 62019.000000 Pontos 27

Area do fecho: 61588.500000 Pontos 28

Area do fecho: 61614.500000 Pontos 25

Area do fecho: 61229.500000 Pontos 29

Area do fecho: 61266.500000 Pontos 23

Area do fecho: 61319.000000 Pontos 28

Area do fecho: 61393.500000 Pontos 28

Area do fecho: 61393.000000 Pontos 24

Area do fecho: 61020.500000 Pontos 27

Area do fecho: 61272.000000 Pontos 20

Area do fecho: 60782.500000 Pontos 21

Area do fecho: 60847.500000 Pontos 22

Area do fecho: 60652.000000 Pontos 30

Area do fecho: 59977.500000 Pontos 24

Area do fecho: 60963.500000 Pontos 26

Area do fecho: 59995.000000 Pontos 29

Area do fecho: 59941.500000 Pontos 21

Area do fecho: 59620.500000 Pontos 23

Area do fecho: 59546.000000 Pontos 27

Area do fecho: 59774.000000 Pontos 21

Area do fecho: 59841.000000 Pontos 25

Area do fecho: 59527.500000 Pontos 18

Area do fecho: 59206.500000 Pontos 22

Area do fecho: 59411.000000 Pontos 27

Area do fecho: 59533.500000 Pontos 21

Area do fecho: 59804.500000 Pontos 21

Area do fecho: 59570.000000 Pontos 27

Area do fecho: 59587.500000 Pontos 20

Area do fecho: 59342.000000 Pontos 22

Area do fecho: 59383.000000 Pontos 24

Area do fecho: 59546.000000 Pontos 25

Area do fecho: 59380.500000 Pontos 24

Area do fecho: 59754.000000 Pontos 30
evento desconhecido

Area do fecho: 59876.500000 Pontos 23

Area do fecho: 59662.000000 Pontos 25

Area do fecho: 59691.500000 Pontos 24

Area do fecho: 60085.000000 Pontos 27

Area do fecho: 60195.000000 Pontos 29

Area do fecho: 60202.500000 Pontos 29

Area do fecho: 60107.000000 Pontos 32

Area do fecho: 59788.500000 Pontos 25

Area do fecho: 59486.500000 Pontos 27

Area do fecho: 59437.000000 Pontos 27

Area do fecho: 59208.500000 Pontos 27

Area do fecho: 59161.500000 Pontos 24

Area do fecho: 59024.500000 Pontos 27

Area do fecho: 58958.500000 Pontos 26

Area do fecho: 58675.000000 Pontos 26

Area do fecho: 58333.500000 Pontos 38
