
Area do fecho: 28295.500000 Pontos 22

Area do fecho: 29772.000000 Pontos 32

Area do fecho: 31402.500000 Pontos 28

Area do fecho: 32257.000000 Pontos 27

Area do fecho: 32822.500000 Pontos 32

Area do fecho: 34411.500000 Pontos 32

Area do fecho: 34876.000000 Pontos 29

Area do fecho: 35915.000000 Pontos 28

Area do fecho: 36044.500000 Pontos 32

Area do fecho: 36923.000000 Pontos 24

Area do fecho: 37882.500000 Pontos 27

Area do fecho: 38252.500000 Pontos 27

Area do fecho: 38370.000000 Pontos 22

Area do fecho: 38187.000000 Pontos 26

Area do fecho: 38483.500000 Pontos 29

Area do fecho: 37844.500000 Pontos 30

Area do fecho: 37653.500000 Pontos 32

Area do fecho: 38211.500000 Pontos 28

Area do fecho: 38096.500000 Pontos 28

Area do fecho: 37268.000000 Pontos 26

Area do fecho: 38263.500000 Pontos 27

Area do fecho: 37924.500000 Pontos 36

Area do fecho: 37121.500000 Pontos 33

Area do fecho: 36470.500000 Pontos 31

Area do fecho: 35992.000000 Pontos 32

Area do fecho: 36699.500000 Pontos 25

Area do fecho: 36966.500000 Pontos 37

Area do fecho: 36535.500000 Pontos 34

Area do fecho: 36762.000000 Pontos 28

Area do fecho: 36783.500000 Pontos 29

Area do fecho: 36294.000000 Pontos 30

Area do fecho: 36140.000000 Pontos 23

Area do fecho: 36480.000000 Pontos 30

Area do fecho: 36609.000000 Pontos 36

Area do fecho: 37016.500000 Pontos 27

Area do fecho: 37372.500000 Pontos 30

Area do fecho: 37224.500000 Pontos 37

Area do fecho: 36547.500000 Pontos 27

Area do fecho: 36748.500000 Pontos 34

Area do fecho: 36691.500000 Pontos 32

Area do fecho: 37001.000000 Pontos 26

Area do fecho: 36029.000000 Pontos 32

Area do fecho: 35109.500000 Pontos 31

Area do fecho: 34801.500000 Pontos 32

Area do fecho: 35188.000000 Pontos 26

Area do fecho: 34507.500000 Pontos 35

Area do fecho: 34570.000000 Pontos 31

Area do fecho: 34368.000000 Pontos 31

Area do fecho: 33978.000000 Pontos 28

Area do fecho: 33968.500000 Pontos 26

Area do fecho: 33839.000000 Pontos 28

Area do fecho: 34125.000000 Pontos 28

Area do fecho: 33672.000000 Pontos 22

Area do fecho: 33029.500000 Pontos 32

Area do fecho: 33322.000000 Pontos 29

Area do fecho: 34827.000000 Pontos 27

Area do fecho: 35273.000000 Pontos 29

Area do fecho: 36095.500000 Pontos 33

Area do fecho: 36736.000000 Pontos 29

Area do fecho: 36958.000000 Pontos 35

Area do fecho: 36716.500000 Pontos 29

Area do fecho: 36600.500000 Pontos 27

Area do fecho: 36824.500000 Pontos 28

Area do fecho: 37245.000000 Pontos 23

Area do fecho: 37830.000000 Pontos 27

Area do fecho: 38115.000000 Pontos 33

Area do fecho: 38430.000000 Pontos 29

Area do fecho: 37378.000000 Pontos 31

Area do fecho: 37835.500000 Pontos 24

Area do fecho: 37378.000000 Pontos 30

Area do fecho: 37794.000000 Pontos 36

Area do fecho: 37685.500000 Pontos 28

Area do fecho: 36263.500000 Pontos 36

Area do fecho: 35671.500000 Pontos 39

Area do fecho: 35719.000000 Pontos 29

Area do fecho: 35964.000000 Pontos 28

Area do fecho: 34361.000000 Pontos 26

Area do fecho: 34156.500000 Pontos 24

Area do fecho: 33913.000000 Pontos 26

Area do fecho: 33795.500000 Pontos 26

Area do fecho: 33079.000000 Pontos 25

Area do fecho: 32845.000000 Pontos 21

Area do fecho: 32044.500000 Pontos 22

Area do fecho: 32292.000000 Pontos 22

Area do fecho: 32406.500000 Pontos 20

Area do fecho: 34463.000000 Pontos 18

Area do fecho: 35387.500000 Pontos 20

Area do fecho: 35407.500000 Pontos 29

Area do fecho: 34992.000000 Pontos 22

Area do fecho: 34959.500000 Pontos 21

Area do fecho: 34196.000000 Pontos 22

Area do fecho: 35041.500000 Pontos 23

Area do fecho: 35167.000000 Pontos 23

Area do fecho: 35278.500000 Pontos 25

Area do fecho: 35008.000000 Pontos 24

Area do fecho: 35613.500000 Pontos 24

Area do fecho: 35305.000000 Pontos 19

Area do fecho: 35577.000000 Pontos 23

Area do fecho: 35560.500000 Pontos 20

Area do fecho: 35265.000000 Pontos 23

Area do fecho: 35073.000000 Pontos 20

Area do fecho: 34336.500000 Pontos 19

Area do fecho: 35098.500000 Pontos 24

Area do fecho: 35710.000000 Pontos 22

Area do fecho: 35264.000000 Pontos 29

Area do fecho: 35405.500000 Pontos 22

Area do fecho: 35265.500000 Pontos 24

Area do fecho: 35491.500000 Pontos 25

Area do fecho: 35442.500000 Pontos 20

Area do fecho: 35489.000000 Pontos 24

Area do fecho: 34889.000000 Pontos 20

Area do fecho: 34646.000000 Pontos 20

Area do fecho: 34196.000000 Pontos 26

Area do fecho: 34076.500000 Pontos 20

Area do fecho: 34180.000000 Pontos 19

Area do fecho: 32744.500000 Pontos 22

Area do fecho: 33305.000000 Pontos 21

Area do fecho: 33003.500000 Pontos 27

Area do fecho: 33514.000000 Pontos 21

Area do fecho: 33483.500000 Pontos 24

Area do fecho: 33154.500000 Pontos 28

Area do fecho: 33296.500000 Pontos 26

Area do fecho: 32846.000000 Pontos 26

Area do fecho: 32474.000000 Pontos 22

Area do fecho: 32620.500000 Pontos 25

Area do fecho: 32733.500000 Pontos 23

Area do fecho: 32599.000000 Pontos 27

Area do fecho: 32579.500000 Pontos 26

Area do fecho: 33036.500000 Pontos 21

Area do fecho: 34187.000000 Pontos 24

Area do fecho: 33741.000000 Pontos 31

Area do fecho: 34933.000000 Pontos 24

Area do fecho: 35007.500000 Pontos 25

Area do fecho: 35019.500000 Pontos 23

Area do fecho: 34846.500000 Pontos 21

Area do fecho: 35022.500000 Pontos 13

Area do fecho: 34457.500000 Pontos 21

Area do fecho: 34821.000000 Pontos 18

Area do fecho: 35296.000000 Pontos 20

Area do fecho: 35386.500000 Pontos 25

Area do fecho: 35517.500000 Pontos 26

Area do fecho: 35301.500000 Pontos 25

Area do fecho: 36690.000000 Pontos 21

Area do fecho: 37710.000000 Pontos 22

Area do fecho: 40677.000000 Pontos 24

Area do fecho: 33980.500000 Pontos 27

Area do fecho: 16939.000000 Pontos 22
