Area do fecho: 30336.500000 Pontos 18

Area do fecho: 31285.500000 Pontos 20

Area do fecho: 32346.500000 Pontos 18

Area do fecho: 32923.000000 Pontos 24

Area do fecho: 33342.000000 Pontos 19

Area do fecho: 34587.000000 Pontos 13

Area do fecho: 34266.500000 Pontos 16

Area do fecho: 35258.500000 Pontos 21

Area do fecho: 36129.000000 Pontos 15

Area do fecho: 36094.500000 Pontos 23

Area do fecho: 36281.500000 Pontos 19

Area do fecho: 36819.000000 Pontos 16

Area do fecho: 36719.000000 Pontos 22

Area do fecho: 36867.500000 Pontos 25

Area do fecho: 35949.000000 Pontos 28

Area do fecho: 35495.500000 Pontos 19

Area do fecho: 35652.000000 Pontos 20

Area do fecho: 35590.500000 Pontos 26

Area do fecho: 35083.000000 Pontos 31

Area do fecho: 34863.000000 Pontos 35

Area do fecho: 34694.500000 Pontos 26

Area do fecho: 34406.000000 Pontos 22

Area do fecho: 34483.000000 Pontos 24

Area do fecho: 34748.000000 Pontos 30

Area do fecho: 34717.500000 Pontos 30

Area do fecho: 34753.000000 Pontos 31

Area do fecho: 34135.000000 Pontos 28

Area do fecho: 34152.000000 Pontos 24

Area do fecho: 34517.000000 Pontos 25

Area do fecho: 34171.500000 Pontos 26

Area do fecho: 32322.500000 Pontos 23

Area do fecho: 30417.000000 Pontos 16

Area do fecho: 29073.500000 Pontos 14

Area do fecho: 31441.500000 Pontos 15

Area do fecho: 30078.000000 Pontos 19

Area do fecho: 30029.000000 Pontos 16

Area do fecho: 29910.000000 Pontos 28

Area do fecho: 29358.500000 Pontos 28

Area do fecho: 28693.000000 Pontos 22

Area do fecho: 29121.000000 Pontos 23

Area do fecho: 27606.500000 Pontos 21

Area do fecho: 27637.500000 Pontos 25

Area do fecho: 28874.000000 Pontos 18

Area do fecho: 29067.000000 Pontos 16

Area do fecho: 28269.500000 Pontos 20

Area do fecho: 28229.000000 Pontos 22

Area do fecho: 28962.000000 Pontos 17

Area do fecho: 29510.000000 Pontos 19

Area do fecho: 28743.500000 Pontos 23

Area do fecho: 27910.500000 Pontos 23

Area do fecho: 27863.000000 Pontos 25

Area do fecho: 28085.000000 Pontos 22

Area do fecho: 27524.000000 Pontos 19

Area do fecho: 27143.500000 Pontos 25

Area do fecho: 27070.000000 Pontos 20

Area do fecho: 26832.500000 Pontos 18

Area do fecho: 33474.000000 Pontos 17

Area do fecho: 25801.000000 Pontos 22

Area do fecho: 26080.500000 Pontos 18

Area do fecho: 26470.000000 Pontos 24

Area do fecho: 25652.500000 Pontos 17

Area do fecho: 25634.500000 Pontos 21

Area do fecho: 26587.000000 Pontos 15

Area do fecho: 26041.500000 Pontos 21

Area do fecho: 26985.500000 Pontos 19

Area do fecho: 28702.500000 Pontos 18

Area do fecho: 29945.500000 Pontos 28

Area do fecho: 30758.000000 Pontos 21

Area do fecho: 31721.000000 Pontos 20

Area do fecho: 31556.500000 Pontos 23

Area do fecho: 31776.500000 Pontos 25

Area do fecho: 32061.500000 Pontos 21

Area do fecho: 32135.500000 Pontos 20

Area do fecho: 32679.500000 Pontos 18

Area do fecho: 32368.000000 Pontos 20

Area do fecho: 32075.500000 Pontos 24

Area do fecho: 32283.500000 Pontos 27

Area do fecho: 32229.500000 Pontos 25

Area do fecho: 32238.500000 Pontos 20

Area do fecho: 32135.000000 Pontos 26

Area do fecho: 32049.000000 Pontos 20

Area do fecho: 32116.000000 Pontos 21

Area do fecho: 32110.500000 Pontos 21

Area do fecho: 32352.500000 Pontos 19

Area do fecho: 32293.500000 Pontos 24

Area do fecho: 32050.500000 Pontos 22

Area do fecho: 32004.000000 Pontos 22

Area do fecho: 31980.500000 Pontos 22

Area do fecho: 31670.000000 Pontos 26

Area do fecho: 32619.500000 Pontos 19

Area do fecho: 32271.000000 Pontos 19

Area do fecho: 34578.500000 Pontos 23

Area do fecho: 35542.000000 Pontos 16

Area do fecho: 37630.500000 Pontos 18

Area do fecho: 37433.000000 Pontos 21

Area do fecho: 37743.000000 Pontos 22

Area do fecho: 36706.500000 Pontos 20

Area do fecho: 37259.500000 Pontos 24

Area do fecho: 37366.000000 Pontos 22

Area do fecho: 36834.000000 Pontos 17

Area do fecho: 36078.500000 Pontos 27

Area do fecho: 35762.500000 Pontos 20

Area do fecho: 35162.500000 Pontos 21

Area do fecho: 34328.000000 Pontos 25

Area do fecho: 34949.000000 Pontos 26

Area do fecho: 34314.000000 Pontos 19

Area do fecho: 34075.000000 Pontos 21

Area do fecho: 37850.000000 Pontos 25

Area do fecho: 37052.500000 Pontos 21

Area do fecho: 36830.500000 Pontos 18

Area do fecho: 31663.500000 Pontos 21

Area do fecho: 36255.500000 Pontos 26

Area do fecho: 30960.500000 Pontos 19

Area do fecho: 31269.000000 Pontos 18

Area do fecho: 31178.500000 Pontos 15

Area do fecho: 31803.000000 Pontos 14

Area do fecho: 31739.500000 Pontos 17

Area do fecho: 31305.500000 Pontos 20

Area do fecho: 30862.500000 Pontos 26

Area do fecho: 30523.500000 Pontos 18

Area do fecho: 30682.500000 Pontos 24

Area do fecho: 30753.500000 Pontos 19

Area do fecho: 29963.000000 Pontos 24

Area do fecho: 29131.500000 Pontos 15

Area do fecho: 28795.500000 Pontos 22

Area do fecho: 27336.500000 Pontos 18

Area do fecho: 25950.500000 Pontos 23

Area do fecho: 25837.500000 Pontos 27

Area do fecho: 25438.500000 Pontos 16

Area do fecho: 25706.500000 Pontos 21

Area do fecho: 25753.500000 Pontos 22

Area do fecho: 26309.500000 Pontos 17

Area do fecho: 25451.000000 Pontos 24

Area do fecho: 26146.000000 Pontos 25

Area do fecho: 25147.000000 Pontos 22

Area do fecho: 25470.500000 Pontos 21

Area do fecho: 25392.500000 Pontos 19

Area do fecho: 25012.000000 Pontos 24

Area do fecho: 24940.000000 Pontos 21

Area do fecho: 25662.000000 Pontos 18

Area do fecho: 25705.500000 Pontos 24

Area do fecho: 26203.500000 Pontos 23

Area do fecho: 26373.000000 Pontos 15

Area do fecho: 26669.500000 Pontos 13

Area do fecho: 26675.500000 Pontos 20

Area do fecho: 25819.500000 Pontos 17

Area do fecho: 27365.000000 Pontos 17

Area do fecho: 27374.500000 Pontos 21

Area do fecho: 27571.500000 Pontos 17

Area do fecho: 28545.000000 Pontos 21

Area do fecho: 27979.000000 Pontos 20

Area do fecho: 28677.500000 Pontos 27

Area do fecho: 29327.000000 Pontos 23

Area do fecho: 31704.500000 Pontos 19

Area do fecho: 32978.500000 Pontos 20

Area do fecho: 33775.500000 Pontos 21

Area do fecho: 34195.000000 Pontos 14

Area do fecho: 35519.000000 Pontos 18

Area do fecho: 35136.500000 Pontos 17

Area do fecho: 35174.500000 Pontos 17

Area do fecho: 34834.000000 Pontos 19

Area do fecho: 34439.500000 Pontos 20

Area do fecho: 33981.500000 Pontos 18

Area do fecho: 33605.000000 Pontos 15

Area do fecho: 33390.000000 Pontos 20

Area do fecho: 33546.000000 Pontos 18

Area do fecho: 33480.000000 Pontos 17

Area do fecho: 33182.500000 Pontos 18

Area do fecho: 33015.000000 Pontos 16

Area do fecho: 32716.000000 Pontos 20

Area do fecho: 32738.000000 Pontos 18

Area do fecho: 32908.500000 Pontos 19

Area do fecho: 32842.000000 Pontos 24

Area do fecho: 32731.000000 Pontos 23

Area do fecho: 32697.500000 Pontos 16

Area do fecho: 32221.500000 Pontos 17

Area do fecho: 31991.000000 Pontos 17

Area do fecho: 31811.000000 Pontos 16

Area do fecho: 31534.500000 Pontos 23

Area do fecho: 31773.000000 Pontos 26

Area do fecho: 31910.000000 Pontos 18

Area do fecho: 31958.000000 Pontos 22

Area do fecho: 31944.000000 Pontos 15

Area do fecho: 31535.000000 Pontos 23

Area do fecho: 31162.500000 Pontos 16

Area do fecho: 31271.000000 Pontos 17

Area do fecho: 30918.500000 Pontos 20

Area do fecho: 31404.500000 Pontos 17

Area do fecho: 31423.000000 Pontos 19

Area do fecho: 31417.000000 Pontos 18

Area do fecho: 30782.500000 Pontos 22

Area do fecho: 31777.000000 Pontos 19

Area do fecho: 31066.000000 Pontos 18

Area do fecho: 31089.500000 Pontos 15

Area do fecho: 30862.500000 Pontos 21

Area do fecho: 31497.000000 Pontos 22

Area do fecho: 31264.000000 Pontos 19

Area do fecho: 30934.500000 Pontos 18

Area do fecho: 31628.000000 Pontos 15

Area do fecho: 31609.000000 Pontos 13

Area do fecho: 31113.000000 Pontos 19

Area do fecho: 31393.500000 Pontos 26

Area do fecho: 31590.500000 Pontos 15

Area do fecho: 31002.500000 Pontos 18

Area do fecho: 30375.500000 Pontos 22

Area do fecho: 30912.000000 Pontos 19

Area do fecho: 30734.000000 Pontos 22

Area do fecho: 30940.000000 Pontos 13

Area do fecho: 30904.500000 Pontos 21

Area do fecho: 31064.000000 Pontos 17

Area do fecho: 31064.500000 Pontos 22

Area do fecho: 30791.000000 Pontos 23

Area do fecho: 31012.000000 Pontos 20

Area do fecho: 31239.500000 Pontos 21

Area do fecho: 31102.500000 Pontos 22

Area do fecho: 30668.500000 Pontos 19

Area do fecho: 31000.000000 Pontos 24

Area do fecho: 31230.500000 Pontos 18

Area do fecho: 30818.000000 Pontos 20

Area do fecho: 31315.000000 Pontos 21

Area do fecho: 30571.500000 Pontos 16

Area do fecho: 30388.000000 Pontos 21

Area do fecho: 30762.000000 Pontos 23

Area do fecho: 30659.500000 Pontos 23

Area do fecho: 30700.000000 Pontos 23

Area do fecho: 27683.500000 Pontos 20
